secs_elapsed,interval_qps
1,15892
2,16529
3,16128
4,16465
5,16535
6,16448
7,16576
8,16384
9,16472
10,16320
11,16424
12,16256
13,15936
14,16472
15,16640
16,16448
17,16552
18,16280
19,15532
20,16768
21,16638
22,16962
23,17216
24,17024
25,17280
26,16962
27,17029
28,17086
29,16640
30,17152
31,17280
32,17090
33,17152
34,16518
35,17022
36,16452
37,16064
38,17029
39,17158
40,17091
41,17092
42,17026
43,16962
44,16906
45,13248
46,13248
47,17216
48,17034
49,17214
50,17088
51,16962
52,17026
53,17035
54,16642
55,15872
56,17282
57,17024
58,17150
59,16896
60,16898
61,17088
