secs_elapsed,interval_qps
1,17575
2,18240
3,18240
4,18176
5,18281
6,18048
7,18327
8,18112
9,18368
10,18112
11,18089
12,18048
13,18176
14,18203
15,18176
16,18240
17,17701
18,17927
19,18240
20,18302
21,17989
22,18240
23,18114
24,18177
25,18178
26,18120
27,16893
28,18177
29,18506
30,18114
31,18430
32,18178
33,18366
34,17600
35,18306
36,18368
37,18240
38,18371
39,18242
40,18432
41,18242
42,18371
43,18311
44,18242
45,18304
46,18053
47,18304
48,18176
49,18242
50,17796
51,17986
52,18176
53,18176
54,18114
55,18114
56,18243
57,18050
58,18432
59,18149
60,18333
61,17344
62,17794
63,18240
