secs_elapsed,interval_qps
1,17800
2,18240
3,18327
4,18048
5,18345
6,18112
7,18263
8,18217
9,17984
10,18240
11,18112
12,18263
13,18089
14,18327
15,18112
16,18345
17,17153
18,17989
19,18438
20,18370
21,18496
22,18430
23,18437
24,18304
25,18560
26,18368
27,18560
28,18432
29,18433
30,18437
31,18247
32,18564
33,18051
34,17603
35,18238
36,18368
37,18306
38,18304
39,18304
40,18176
41,18368
42,18174
43,18368
44,18112
45,18368
46,18246
47,18366
48,18306
49,18304
50,17031
51,18174
52,18560
53,18304
54,18498
55,18377
56,18560
57,18434
58,18430
59,18498
60,18304
61,18503
62,18366
63,18434
