secs_elapsed,interval_qps
1,17900
2,18240
3,18304
4,18112
5,18095
6,18112
7,18048
8,18129
9,17839
10,18176
11,18048
12,18129
13,18048
14,18159
15,18065
16,18048
17,17834
18,17824
19,18494
20,16834
21,18688
22,18430
23,18496
24,18434
25,18496
26,18436
27,18368
28,18558
29,18304
30,18564
31,18432
32,18496
33,18375
34,17664
35,18561
36,18373
37,18558
38,18302
39,18375
40,18306
41,18430
42,18242
43,18304
44,18368
45,18244
46,18373
47,18240
48,18368
49,18240
50,17797
51,18176
52,18368
53,18430
54,16834
55,18561
56,18306
57,18622
58,18311
59,18560
60,18498
61,18494
62,18432
63,18368
