secs_elapsed,interval_qps
1,22098
2,21817
3,22084
4,22204
5,22302
6,22474
7,22587
8,23036
9,22635
10,23162
11,23455
12,23541
13,23926
14,23890
15,24091
16,24251
17,24447
18,24919
19,24822
20,25097
21,25369
22,25710
23,25937
24,26201
25,26331
26,26971
27,26917
28,27686
29,27744
30,27951
31,28186
32,28553
33,29310
34,29464
35,29731
36,29916
37,30917
38,30998
39,31329
40,32223
41,32460
42,33366
43,33632
44,34157
45,34825
46,35875
47,36906
48,37601
49,38173
50,39154
51,40088
52,41439
53,42680
54,43945
55,44731
56,46203
57,47902
58,49521
59,52197
60,53943
