secs_elapsed,interval_qps
1,17971
2,18791
3,18713
4,18624
5,18560
6,18471
7,18624
8,18393
9,18663
10,18393
11,18663
12,18585
13,18599
14,18521
15,18535
16,18585
17,17706
18,18626
19,17600
20,17856
21,18496
22,18688
23,18624
24,18558
25,18626
26,18496
27,18750
28,18496
29,18624
30,18498
31,18560
32,18686
33,18058
34,18368
35,18432
36,18624
37,18496
38,18558
39,18496
40,18432
41,18549
42,18253
43,18622
44,18304
45,18498
46,18430
47,18432
48,18370
49,18177
50,18050
51,18304
52,18560
53,18366
54,17026
55,18432
56,18560
57,18558
58,18560
59,18560
60,18370
61,18752
62,18430
