secs_elapsed,interval_qps
1,21203
2,20993
3,21136
4,21028
5,21654
6,21754
7,21816
8,22186
9,22253
10,22351
11,22644
12,23062
13,22903
14,23104
15,23512
16,23836
17,23582
18,23949
19,23918
20,24552
21,25106
22,25018
23,25299
24,25643
25,26057
26,26013
27,26337
28,26723
29,27024
30,27282
31,27733
32,27879
33,28694
34,28746
35,29295
36,29729
37,29991
38,30261
39,31389
40,31575
41,31828
42,32648
43,33225
44,34222
45,34633
46,35379
47,36202
48,37227
49,38410
50,38869
51,39553
52,40718
53,42010
54,43420
55,44436
56,46256
57,48280
58,49145
59,51288
60,53927
