secs_elapsed,interval_qps
1,19320
2,19741
3,20239
4,20369
5,20516
6,20696
7,20971
8,21438
9,21496
10,21674
11,22207
12,22461
13,22771
14,22857
15,23163
16,23489
17,24010
18,23752
19,24383
20,24410
21,24349
22,24857
23,25240
24,25793
25,25995
26,26161
27,26367
28,26752
29,26873
30,27515
31,27991
32,28078
33,28121
34,29054
35,29139
36,29510
37,30204
38,30345
39,31288
40,31370
41,32515
42,32703
43,33054
44,33820
45,34978
46,35204
47,35735
48,36216
49,38245
50,38483
51,39507
52,40382
53,41680
54,42561
55,43900
56,44266
57,46277
58,48668
59,49588
60,50965
