secs_elapsed,interval_qps
1,18345
2,18752
3,18976
4,18816
5,18880
6,18912
7,18944
8,18976
9,18752
10,18976
11,18816
12,18848
13,18912
14,18848
15,18880
16,18504
17,17669
18,18246
19,18368
20,18432
21,18432
22,18496
23,18366
24,18432
25,18242
26,18558
27,18370
28,18496
29,18494
30,18370
31,17024
32,18496
33,17860
34,18112
35,18626
36,18496
37,18558
38,18496
39,18496
40,18562
41,18496
42,18686
43,18496
44,18624
45,18498
46,18622
47,18434
48,18498
49,18184
50,17861
51,18561
52,18304
53,18498
54,18430
55,18496
56,18434
57,18368
58,18496
59,18368
60,18560
61,18302
62,18450
