secs_elapsed,interval_qps
1,18043
2,18726
3,18688
4,18458
5,18793
6,18519
7,18726
8,18586
9,18662
10,18650
11,18560
12,18816
13,18496
14,18752
15,18534
16,18496
17,18650
18,18752
19,18799
20,18583
21,18951
22,18694
23,18817
24,18690
25,18686
26,18818
27,18686
28,18882
29,18688
30,18918
31,17368
32,18635
33,18690
34,18818
35,19006
36,18754
37,19008
38,18880
39,18942
40,18946
41,18942
42,19012
43,18690
44,18880
45,18878
46,18882
47,18942
48,18758
49,18818
50,18752
51,18882
52,18691
53,18754
54,18752
55,18688
56,18878
57,18626
58,18880
59,18752
60,18878
61,18756
