secs_elapsed,interval_qps
1,18097
2,18880
3,18752
4,18652
5,18752
6,18468
7,18880
8,18588
9,18752
10,18660
11,18624
12,18752
13,18624
14,18780
15,18596
16,18780
17,17858
18,18432
19,18434
20,16965
21,18560
22,18368
23,18688
24,18368
25,18626
26,18498
27,18368
28,18622
29,18498
30,18498
31,18494
32,18688
33,17413
34,18365
35,18432
36,18624
37,18624
38,18496
39,18499
40,18301
41,18443
42,18049
43,18370
44,18304
45,18432
46,18496
47,18308
48,18368
49,18050
50,18113
51,18368
52,18435
53,18493
54,17027
55,18624
56,18562
57,18622
58,18432
59,18752
60,18434
61,18560
62,18496
