secs_elapsed,interval_qps
1,17310
2,18198
3,17920
4,18112
5,17962
6,18070
7,17984
8,18048
9,18026
10,17984
11,18048
12,17984
13,18134
14,17898
15,18070
16,17834
17,17887
18,17795
19,17984
20,17984
21,17920
22,18112
23,17982
24,18048
25,17792
26,17984
27,17858
28,18048
29,17982
30,17988
31,17984
32,18110
33,18050
34,17731
35,18052
36,17984
37,18240
38,18048
39,18176
40,18048
41,18048
42,18176
43,18110
44,18178
45,17984
46,18240
47,17984
48,18238
49,18048
50,18054
51,17920
52,18176
53,18045
54,17987
55,18050
56,17907
57,18123
58,17794
59,18110
60,17860
