secs_elapsed,interval_qps
1,17240
2,18136
3,17960
4,18048
5,17984
6,18070
7,18048
8,17984
9,18090
10,17920
11,18134
12,17920
13,18154
14,16576
15,18198
16,18112
17,18114
18,17794
19,18304
20,18240
21,18238
22,18370
23,18110
24,18434
25,18240
26,18430
27,18242
28,18302
29,18370
30,18304
31,18304
32,18238
33,18304
34,17415
35,18179
36,18206
37,18146
38,18176
39,18174
40,18241
41,18048
42,18304
43,17986
44,18302
45,18112
46,18306
47,18238
48,18178
49,16768
50,18050
51,18048
52,18302
53,18498
54,18241
55,18368
56,18371
57,18306
58,18366
59,18178
60,18372
