secs_elapsed,interval_qps
1,89978
2,107844
3,120612
4,138626
5,171982
6,194342
7,202779
8,209595
9,218893
10,247084
11,272566
12,186273
13,243660
14,352339
15,411278
16,489444
17,574252
18,701396
19,856658
20,1011547
21,1167004
22,1369130
23,1589769
24,1690585
25,1717829
26,1743765
27,1749896
28,1760347
29,1761165
30,1774299
31,1767839
32,1768441
33,1775404
34,1769114
35,1774676
36,1769693
37,1767758
38,1765402
39,1766179
40,1767746
41,1765785
42,1765114
43,1770998
44,1760338
45,1765740
46,1759998
47,1762219
48,1754347
49,1757605
50,1764608
51,1756029
52,1752634
53,1752101
54,1758049
55,1747979
56,1755115
57,1757337
58,1756217
59,1753639
60,1755761
