secs_elapsed,interval_qps
1,18235
2,18658
3,18718
4,18688
5,18594
6,18624
7,18368
8,18718
9,18496
10,18658
11,18560
12,18624
13,18600
14,18678
15,18688
16,18496
17,17731
18,18114
19,18333
20,18219
21,18366
22,18288
23,18261
24,18432
25,18176
26,18371
27,18178
28,18048
29,18240
30,18174
31,18370
32,18309
33,17861
34,17799
35,18560
36,18306
37,18560
38,18370
39,18494
40,18437
41,18432
42,18498
43,18430
44,18560
45,18304
46,18496
47,18240
48,18377
49,18311
50,17536
51,18306
52,18176
53,18560
54,18238
55,18306
56,18238
57,18306
58,18304
59,18302
60,18332
61,18278
62,18430
