secs_elapsed,interval_qps
1,18215
2,18977
3,18783
4,18849
5,18688
6,18816
7,18752
8,18719
9,18816
10,18593
11,18816
12,18655
13,18913
14,18752
15,18719
16,18786
17,17668
18,18624
19,18373
20,16965
21,18496
22,18624
23,18560
24,18503
25,18622
26,18374
27,18689
28,18434
29,18562
30,18430
31,18562
32,18688
33,18112
34,18560
35,18372
36,18626
37,18496
38,18686
39,18368
40,18432
41,18496
42,18496
43,18498
44,18304
45,18563
46,18368
47,18494
48,18370
49,18050
50,18302
51,18434
52,18624
53,18371
54,17152
55,18494
56,18688
57,18562
58,18560
59,18624
60,18496
61,18628
62,18430
