secs_elapsed,interval_qps
1,17433
2,17792
3,17940
4,17900
5,17920
6,17856
7,17728
8,17856
9,17920
10,17920
11,17728
12,18006
13,17920
14,18048
15,17982
16,18048
17,17867
18,17792
19,18176
20,17990
21,18057
22,17918
23,16514
24,18046
25,18178
26,18048
27,18176
28,18048
29,18176
30,18114
31,18112
32,18176
33,17984
34,18058
35,17861
36,18237
37,18055
38,18238
39,18176
40,18050
41,18176
42,18110
43,18178
44,17984
45,18176
46,17920
47,17982
48,17989
49,18050
50,17928
51,17792
52,17996
53,17984
54,18048
55,17856
56,18112
57,17920
58,18112
59,17984
60,17986
