secs_elapsed,interval_qps
1,16100
2,17062
3,16768
4,16384
5,16858
6,17088
7,16806
8,17050
9,16742
10,16858
11,16732
12,16612
13,16581
14,17057
15,16832
16,17050
17,16896
18,16131
19,14656
20,14720
21,17278
22,17410
23,17152
24,17470
25,17154
26,17536
27,17406
28,17474
29,17470
30,17220
31,17282
32,16640
33,16512
34,17536
35,17475
36,15747
37,14918
38,14846
39,17792
40,17792
41,17670
42,17538
43,17664
44,16960
45,17795
46,17692
47,17892
48,17662
49,17666
50,17536
51,17600
52,17025
53,17222
54,14720
55,14912
56,16382
57,17472
58,17408
59,17410
60,17280
