secs_elapsed,interval_qps
1,17252
2,18027
3,17877
4,18155
5,17877
6,18091
7,17920
8,18069
9,16555
10,18112
11,18069
12,18112
13,18176
14,18048
15,18176
16,17984
17,18052
18,17728
19,18370
20,18179
21,18305
22,18242
23,18247
24,18306
25,18112
26,18434
27,18238
28,18304
29,18050
30,18176
31,18114
32,18114
33,18238
34,17481
35,18176
36,17984
37,18306
38,18112
39,18174
40,18176
41,18178
42,18366
43,18114
44,16894
45,18242
46,18366
47,18176
48,18370
49,18174
50,18060
51,17748
52,18350
53,18238
54,18242
55,18368
56,18176
57,18430
58,18178
59,18307
60,18306
