secs_elapsed,interval_qps
1,16236
2,16960
3,16896
4,16932
5,16860
6,16804
7,16832
8,16832
9,16192
10,17024
11,16960
12,16896
13,16924
14,16804
15,16860
16,16740
17,16796
18,15938
19,16382
20,17282
21,17472
22,17216
23,17280
24,17088
25,17342
26,17090
27,17534
28,17216
29,17472
30,17154
31,17408
32,17152
33,17342
34,16834
35,17408
36,16261
37,17150
38,17158
39,17210
40,17090
41,17280
42,16766
43,17282
44,17408
45,17284
46,17402
47,17152
48,17282
49,17214
50,17218
51,17216
52,17536
53,16709
54,16702
55,17088
56,17282
57,17095
58,16832
59,17278
60,17356
