secs_elapsed,interval_qps
1,18007
2,18586
3,18560
4,18406
5,18650
6,18406
7,18458
8,18240
9,18470
10,18522
11,18406
12,18524
13,18238
14,18119
15,18238
16,18370
17,17730
18,18112
19,18306
20,18304
21,18432
22,18176
23,18434
24,18315
25,18421
26,18307
27,18368
28,18370
29,16899
30,18498
31,18304
32,18686
33,18114
34,17984
35,18370
36,18498
37,18432
38,18443
39,18496
40,18366
41,18626
42,18304
43,18622
44,18370
45,18368
46,18496
47,18368
48,18371
49,18123
50,17704
51,18138
52,18432
53,18304
54,18368
55,18304
56,18304
57,18430
58,18240
59,18434
60,18240
61,18494
62,18304
