secs_elapsed,interval_qps
1,16532
2,17280
3,16984
4,17064
5,16920
6,17024
7,16256
8,17152
9,17088
10,17128
11,17088
12,17112
13,16960
14,16960
15,17000
16,16664
17,17128
18,16066
19,14784
20,14914
21,17606
22,17602
23,17536
24,17538
25,17536
26,17470
27,17536
28,17282
29,17601
30,17476
31,17670
32,16896
33,17158
34,17406
35,17472
36,15044
37,15174
38,15870
39,17536
40,17794
41,17856
42,17854
43,17922
44,17795
45,17732
46,17854
47,17039
48,17971
49,17794
50,17984
51,17732
52,17926
53,15939
54,15170
55,15230
56,17538
57,17406
58,17536
59,16834
60,17664
61,17475
62,17602
63,17474
