secs_elapsed,interval_qps
1,17524
2,17984
3,18048
4,18048
5,18018
6,18078
7,18018
8,18112
9,17920
10,18112
11,17920
12,18112
13,17984
14,18048
15,18014
16,18018
17,18081
18,17982
19,18178
20,17987
21,18240
22,18048
23,18178
24,18066
25,17984
26,18048
27,18052
28,18048
29,17854
30,18050
31,17792
32,18112
33,17918
34,17922
35,17858
36,18048
37,18112
38,17984
39,18058
40,17974
41,17988
42,17922
43,18048
44,16453
45,18242
46,18110
47,18197
48,18099
49,18115
50,18117
51,17918
52,18178
53,18046
54,18178
55,18049
56,18178
57,18110
58,18114
59,18174
60,18112
