secs_elapsed,interval_qps
1,16447
2,17024
3,16942
4,16960
5,16914
6,16448
7,17070
8,17042
9,17088
10,17088
11,17006
12,16914
13,16960
14,16960
15,16366
16,17426
17,17539
18,16963
19,16770
20,17344
21,17472
22,16832
23,17664
24,17470
25,17600
26,17410
27,17472
28,17344
29,17474
30,17406
31,17346
32,17662
33,17536
34,17474
35,17154
36,16448
37,17346
38,17472
39,17472
40,17536
41,17344
42,17664
43,17280
44,11008
45,16446
46,17474
47,17086
48,17602
49,17470
50,17664
51,17410
52,17536
53,16706
54,16510
55,17474
56,17662
57,17472
58,17487
59,17457
60,17410
61,17344
62,17344
63,17470
