secs_elapsed,interval_qps
1,16411
2,17044
3,16832
4,16236
5,16896
6,16980
7,16896
8,17068
9,16916
10,16832
11,16768
12,16832
13,16768
14,16940
15,16916
16,16896
17,16960
18,16324
19,16647
20,17472
21,17344
22,17602
23,17790
24,17472
25,17664
26,17410
27,17662
28,17344
29,17664
30,17536
31,17666
32,17600
33,17664
34,17598
35,16839
36,16448
37,16896
38,17726
39,17667
40,17602
41,17598
42,17600
43,17282
44,17600
45,17349
46,17795
47,17474
48,17664
49,17602
50,17662
51,17536
52,17474
53,15493
54,17604
55,17600
56,17726
57,17605
58,17472
59,17664
60,17470
61,17478
62,17536
63,17771
