secs_elapsed,interval_qps
1,15911
2,16762
3,16646
4,16768
5,16448
6,16704
7,16411
8,16128
9,16512
10,16805
11,16539
12,16805
13,16475
14,16805
15,16512
16,16667
17,16384
18,16832
19,15695
20,17410
21,17218
22,17410
23,17214
24,17093
25,16448
26,17534
27,17280
28,17292
29,17039
30,17216
31,17150
32,17216
33,17026
34,16896
35,17408
36,16326
37,16832
38,17280
39,17278
40,17154
41,16830
42,17346
43,17342
44,17344
45,17474
46,17214
47,17410
48,17150
49,17410
50,17214
51,17159
52,17152
53,17026
54,16004
55,17151
56,17092
57,17291
58,17088
59,17406
60,17344
