secs_elapsed,interval_qps
1,15827
2,20450
3,20706
4,20912
5,21081
6,21302
7,21466
8,21660
9,21985
10,21873
11,22154
12,22769
13,22835
14,22836
15,23151
16,23651
17,23583
18,23958
19,24382
20,24743
21,24827
22,24883
23,25171
24,25771
25,25789
26,26156
27,26567
28,26802
29,27211
30,27442
31,27702
32,27856
33,28711
34,29061
35,29798
36,29944
37,30376
38,30545
39,31065
40,31614
41,32207
42,32715
43,33152
44,33650
45,34847
46,35418
47,36362
48,37129
49,38003
50,38505
51,39527
52,40640
53,41507
54,43052
55,43771
56,44849
57,45692
58,47252
59,49833
60,51502
