secs_elapsed,interval_qps
1,17999
2,18432
3,18624
4,18496
5,18652
6,18496
7,18560
8,18468
9,18524
10,16548
11,18460
12,18816
13,18560
14,18816
15,18624
16,18660
17,18786
18,18901
19,19051
20,18756
21,19009
22,18887
23,18820
24,19070
25,18816
26,19074
27,18817
28,19008
29,18882
30,18942
31,18816
32,18626
33,18943
34,18690
35,18819
36,18752
37,18816
38,18816
39,18718
40,18912
41,18690
42,18884
43,18816
44,18880
45,18880
46,17284
47,19006
48,18754
49,18950
50,18880
51,19006
52,19010
53,18880
54,19070
55,18818
56,19070
57,18880
58,18946
59,19008
60,18818
61,19075
