secs_elapsed,interval_qps
1,59903
2,69867
3,77658
4,84161
5,87541
6,93594
7,101016
8,105894
9,106467
10,113339
11,127619
12,126714
13,146046
14,174783
15,187751
16,212717
17,235077
18,262783
19,263615
20,335039
21,359606
22,378781
23,421107
24,495315
25,522153
26,572959
27,658702
28,735891
29,839034
30,910844
31,1062150
32,1229784
33,1435644
34,1591112
35,1688755
36,1731921
37,1738329
38,1741432
39,1723444
40,1726977
41,1710292
42,1703351
43,1710731
44,1707622
45,1700416
46,1701863
47,1703854
48,1700772
49,1694129
50,1684732
51,1712482
52,1742213
53,1740998
54,1738004
55,1736004
56,1736850
57,1697270
58,1692226
59,1693583
60,1693941
