secs_elapsed,interval_qps
1,18024
2,18712
3,18536
4,18776
5,18560
6,18752
7,18600
8,18264
9,11048
10,18584
11,18624
12,18624
13,18688
14,18600
15,18731
16,18605
17,18371
18,18048
19,18434
20,18430
21,18368
22,18376
23,18304
24,18496
25,18240
26,18622
27,18368
28,18370
29,18456
30,18408
31,18560
32,18389
33,18475
34,17602
35,18688
36,18496
37,18560
38,18558
39,18498
40,18560
41,18418
42,18638
43,18435
44,18624
45,18686
46,18498
47,18675
48,18571
49,18628
50,17918
51,18624
52,18370
53,18498
54,18432
55,18496
56,18484
57,18316
58,18496
59,18304
60,18564
61,18368
62,18429
