secs_elapsed,interval_qps
1,18112
2,19008
3,18788
4,18908
5,18880
6,18852
7,18972
8,18688
9,19044
10,18844
11,18916
12,18870
13,18698
14,18780
15,18560
16,18691
17,17472
18,18496
19,18432
20,18502
21,18368
22,18306
23,18494
24,18368
25,18562
26,18368
27,18496
28,18432
29,16834
30,18561
31,18434
32,18496
33,17668
34,18562
35,18432
36,18622
37,18434
38,18558
39,18624
40,18474
41,18584
42,18494
43,18690
44,18496
45,18622
46,18496
47,18432
48,18432
49,17796
50,18176
51,18302
52,18496
53,18304
54,18432
55,18370
56,18498
57,18496
58,18434
59,18622
60,18306
61,18558
62,18368
