secs_elapsed,interval_qps
1,19395
2,14896
3,15990
4,21204
5,21225
6,21284
7,21673
8,21806
9,22132
10,22362
11,22417
12,22700
13,23068
14,23230
15,23417
16,23621
17,23890
18,24062
19,24786
20,24714
21,24923
22,25147
23,25529
24,26015
25,26154
26,26565
27,26652
28,27330
29,27384
30,27903
31,27956
32,28842
33,28863
34,29556
35,30168
36,30173
37,30729
38,30915
39,31964
40,31913
41,32407
42,32913
43,33884
44,34740
45,35456
46,36154
47,36534
48,37396
49,37935
50,38783
51,40273
52,41183
53,41981
54,42932
55,44427
56,46406
57,48069
58,48876
59,51154
60,52305
61,39932
