secs_elapsed,interval_qps
1,21285
2,20951
3,21381
4,21520
5,21770
6,21759
7,22145
8,22184
9,22366
10,22162
11,22771
12,22732
13,22951
14,23042
15,23320
16,23252
17,23787
18,23974
19,24080
20,24573
21,24876
22,24684
23,25076
24,25584
25,25702
26,26108
27,26487
28,26405
29,26846
30,27416
31,27469
32,28044
33,28431
34,29041
35,29258
36,29769
37,30398
38,30718
39,31374
40,31762
41,32065
42,32841
43,33726
44,34026
45,34896
46,35786
47,36147
48,37288
49,38331
50,39159
51,39872
52,40889
53,42577
54,42783
55,44961
56,46131
57,48226
58,49768
59,51818
60,54286
