secs_elapsed,interval_qps
1,19209
2,19923
3,14740
4,19996
5,21224
6,21388
7,21916
8,21906
9,22502
10,22202
11,22723
12,23084
13,23084
14,23348
15,23511
16,23617
17,23899
18,24166
19,24823
20,24492
21,25000
22,25419
23,25599
24,25889
25,26018
26,26555
27,27066
28,26858
29,27600
30,28016
31,28220
32,28425
33,29117
34,29505
35,29681
36,30196
37,30831
38,31053
39,31690
40,32177
41,32443
42,33108
43,33404
44,34235
45,34702
46,35727
47,36541
48,37349
49,37888
50,39518
51,40232
52,40947
53,42040
54,42265
55,44796
56,45937
57,47359
58,48930
59,50190
60,53200
