secs_elapsed,interval_qps
1,14497
2,14916
3,20709
4,20755
5,21007
6,21119
7,21215
8,21704
9,21980
10,22481
11,22425
12,22602
13,22692
14,23017
15,23498
16,23604
17,23802
18,23998
19,23960
20,24363
21,24768
22,24851
23,25623
24,25737
25,25940
26,26259
27,26649
28,27066
29,27202
30,27699
31,27831
32,28199
33,28622
34,29271
35,29517
36,29804
37,30233
38,30846
39,31192
40,31808
41,32460
42,33029
43,33157
44,33808
45,34230
46,35081
47,35989
48,36924
49,37373
50,38645
51,38861
52,40152
53,41191
54,42846
55,43706
56,44956
57,46991
58,48326
59,50387
60,51853
