secs_elapsed,interval_qps
1,61640
2,68896
3,67854
4,84474
5,90968
6,93105
7,96681
8,109562
9,102591
10,110702
11,126282
12,126322
13,139853
14,173799
15,180166
16,206995
17,241241
18,253772
19,288642
20,343129
21,352993
22,384551
23,425327
24,488694
25,555529
26,596591
27,664571
28,758810
29,858548
30,929728
31,1084735
32,1283626
33,1474728
34,1620029
35,1701769
36,1730732
37,1753175
38,1759859
39,1740463
40,1735071
41,1726618
42,1733368
43,1732562
44,1726411
45,1728025
46,1725203
47,1725740
48,1725346
49,1722322
50,1720502
51,1748063
52,1767940
53,1767781
54,1772079
55,1768744
56,1746224
57,1714667
58,1716922
59,1716576
60,1716884
