secs_elapsed,interval_qps
1,16476
2,17216
3,17109
4,17152
5,16896
6,17024
7,16939
8,17024
9,16960
10,17109
11,17219
12,17600
13,17600
14,17408
15,17534
16,17346
17,16958
18,15812
19,14910
20,15554
21,16962
22,17474
23,17664
24,17603
25,17600
26,17344
27,17538
28,17344
29,17344
30,17534
31,17602
32,16960
33,17150
34,13440
35,14144
36,15364
37,15234
38,15424
39,17854
40,17031
41,18048
42,17790
43,17986
44,17856
45,17920
46,17728
47,17797
48,17218
49,17862
50,17920
51,17856
52,17982
53,16582
54,14848
55,15104
56,17086
57,17408
58,17474
59,17408
60,16834
