secs_elapsed,interval_qps
1,12274
2,11873
3,12093
4,12315
5,16389
6,20006
7,20279
8,20054
9,20571
10,20774
11,21023
12,21136
13,21007
14,21458
15,21764
16,22127
17,22152
18,22534
19,22842
20,22778
21,23268
22,23360
23,23602
24,23839
25,24141
26,24536
27,24942
28,25151
29,25175
30,25897
31,25860
32,26626
33,26798
34,27334
35,27478
36,28066
37,28415
38,28734
39,29144
40,29542
41,30321
42,30469
43,31116
44,31479
45,32588
46,33119
47,33296
48,34440
49,35108
50,35791
51,36712
52,37428
53,38271
54,39187
55,40616
56,41339
57,42646
58,44150
59,45305
60,47302
