secs_elapsed,interval_qps
1,17988
2,18432
3,18533
4,18240
5,18459
6,18277
7,18395
8,18304
9,18149
10,18331
11,18240
12,18469
13,18139
14,18496
15,18240
16,18432
17,17765
18,17154
19,17799
20,18432
21,18240
22,18496
23,18558
24,17602
25,18560
26,18372
27,18493
28,18435
29,18373
30,18496
31,18365
32,18627
33,18052
34,17536
35,18369
36,18372
37,18368
38,18307
39,18309
40,18240
41,18368
42,18238
43,18370
44,18176
45,18366
46,18304
47,18304
48,18306
49,18242
50,17479
51,18176
52,18500
53,16768
54,18560
55,18304
56,18494
57,18372
58,18403
59,18472
60,18304
61,18567
62,18306
63,18509
