secs_elapsed,interval_qps
1,16082
2,16640
3,16658
4,16640
5,16448
6,16622
7,16576
8,16704
9,16594
10,16768
11,16622
12,16704
13,16530
14,16576
15,16512
16,16640
17,16576
18,16832
19,15941
20,17355
21,17282
22,17280
23,17154
24,16770
25,17406
26,17344
27,17410
28,17288
29,17286
30,17088
31,17218
32,17152
33,17280
34,17278
35,17474
36,16194
37,16841
38,16962
39,17220
40,16830
41,17474
42,17282
43,17534
44,17408
45,17280
46,17088
47,17024
48,17223
49,16897
50,17344
51,17344
52,17218
53,16770
54,16130
55,17216
56,16704
57,17408
58,17342
59,17346
60,17472
