secs_elapsed,interval_qps
1,18015
2,18457
3,18535
4,18560
5,18457
6,18560
7,18368
8,18663
9,18393
10,18560
11,18496
12,18535
13,18649
14,18471
15,18649
16,18432
17,18563
18,18818
19,19006
20,18882
21,18880
22,19006
23,18820
24,19008
25,18878
26,18944
27,18891
28,18816
29,19006
30,18756
31,19008
32,18882
33,18878
34,18818
35,18688
36,18818
37,18637
38,18867
39,18688
40,18814
41,18752
42,18754
43,18816
44,18624
45,18816
46,18622
47,18818
48,18755
49,18574
50,19011
51,18816
52,19008
53,18816
54,19006
55,18882
56,18878
57,18949
58,18754
59,19008
60,18814
61,19019
