secs_elapsed,interval_qps
1,22332
2,21739
3,22014
4,22462
5,22447
6,22606
7,22650
8,22734
9,22987
10,23398
11,23395
12,23638
13,23650
14,24232
15,24191
16,24661
17,24550
18,24696
19,25090
20,25475
21,25498
22,26054
23,26270
24,26438
25,26696
26,26867
27,27279
28,27677
29,27876
30,28045
31,28402
32,29029
33,28908
34,29529
35,29951
36,30440
37,30888
38,31767
39,31911
40,32286
41,33040
42,34106
43,34304
44,34835
45,35644
46,36363
47,36927
48,38534
49,38905
50,39726
51,40847
52,41893
53,43330
54,44321
55,46114
56,47654
57,48854
58,51445
59,53294
60,55412
