secs_elapsed,interval_qps
1,17526
2,18033
3,18063
4,17969
5,17999
6,18033
7,17999
8,18048
9,17984
10,18097
11,17792
12,18191
13,17920
14,18112
15,17969
16,18048
17,18000
18,17922
19,18182
20,18110
21,18114
22,17984
23,18114
24,17920
25,18048
26,17982
27,17986
28,17984
29,17982
30,18048
31,17920
32,18114
33,17918
34,17988
35,17794
36,18110
37,17922
38,18048
39,18048
40,17922
41,16384
42,18176
43,18236
44,17963
45,18265
46,18046
47,18178
48,18056
49,18176
50,18114
51,17922
52,18184
53,18110
54,18178
55,17984
56,18247
57,17984
58,18238
59,18048
60,18176
