secs_elapsed,interval_qps
1,16525
2,16990
3,17186
4,17024
5,17024
6,17054
7,16896
8,16930
9,16862
10,16896
11,16226
12,17024
13,16926
14,17152
15,16896
16,16930
17,16768
18,16320
19,16512
20,17666
21,17536
22,17730
23,17472
24,17662
25,17472
26,17536
27,16834
28,17728
29,17662
30,17541
31,17547
32,17472
33,17470
34,17474
35,16769
36,16451
37,17666
38,17536
39,17728
40,17398
41,17548
42,17470
43,17600
44,17477
45,17597
46,17539
47,17541
48,17470
49,17414
50,17470
51,16898
52,17664
53,15558
54,17726
55,17480
56,17600
57,17286
58,17538
59,16901
60,17726
61,17479
62,17789
63,17418
